id,xgb,cnn,fusion_xgb_cnn
4319200820,365709.06,598193.5,369898.38
1422029138,501616.5,611659.44,506707.75
9517200610,361984.72,343085.66,345785.8
7334600280,282761.84,311668.56,264153.22
8820902400,593816.06,589940.7,597052.75
8944600060,547823.7,459527.2,540694.3
100100050,348722.53,333068.44,331739.88
8074200100,247920.62,189598.11,219598.56
1836980240,769374.56,788493.06,788257.8
6648500440,334290.8,252188.42,310861.25
9530100225,604839.7,985997.44,639722.5
2883200875,635708.4,869925.44,661272.9
4218400175,1033089.2,1468446.2,1105988.5
1022069183,598046.75,913390.56,627134.2
6398000171,498332.72,480102.78,492911.7
5021900160,605292.06,1218554.5,658764.56
8078410250,571279.56,522326.66,569140.2
7972602490,310383.22,475714.1,304852.7
1962200435,748186.8,486385.2,742947.1
7221400285,292744.7,428840.1,283489.78
273900030,252616.03,522735.53,250918.53
2708450020,580315.7,342727.25,563807.75
4083306616,444066.6,472355.47,438095.94
3034200435,602463.75,474564.38,596466.25
7855000550,1191390.5,687677.94,1201672.8
871000155,619869.5,708579.8,632556.6
8024201714,539673.9,267423.56,517198.44
2625069038,1342776.5,1085488.0,1384664.8
2324800350,848027.44,498123.8,843597.94
5450900010,1416668.0,732663.75,1430257.2
1822039225,586901.25,523953.2,584871.8
2460700700,273656.66,246152.17,249822.4
6679001060,302740.1,403853.4,291474.94
2422059111,320456.47,192413.8,292266.34
1250200345,383928.06,595006.25,387839.2
5589300370,349950.66,325977.9,332399.62
2021201000,1549047.0,733102.2,1562501.2
4302200336,249056.86,316239.94,230856.94
1328330290,329975.3,201886.66,302530.22
3438500781,424906.25,357795.44,409802.44
5453700020,608146.56,1453099.5,680364.7
123039147,362328.25,424759.25,352657.78
8691310070,927524.06,646318.1,934839.0
6450303785,351666.97,247523.89,327842.22
114100234,472247.84,347790.47,456283.44
9212900820,478982.72,363691.44,464280.78
4270600025,351741.53,245044.77,327718.5
7201600190,478745.4,516864.06,476288.2
521049227,1261740.5,858917.0,1285621.2
6300500479,434531.56,309583.34,415561.38
1432600100,237718.53,210650.89,211092.52
1024000109,412336.72,702072.4,424770.1
1430800100,306134.12,329599.0,288928.8
9164100125,557906.1,571623.6,559724.7
1925069183,515835.06,853232.06,540219.06
7852160080,1036526.5,638958.44,1043113.2
5317100780,1582190.1,1982185.6,1695452.0
4083304835,545639.2,457482.7,538349.2
9478400080,749785.3,622995.4,755464.06
4463400195,230968.5,190250.31,202720.36
4232901525,532489.9,592416.6,536003.25
3845101070,410063.16,269548.9,387924.1
1843130980,298956.75,558385.4,300049.56
3810000480,348392.34,352798.66,332987.34
7137960440,293902.7,186471.17,265271.66
1231001115,341405.16,366268.4,327085.88
5101405340,474652.22,534170.6,473583.75
3723800409,579636.4,611891.56,584645.94
8651430370,219777.08,228618.08,194610.38
6135300010,285476.75,264998.1,263133.88
23520380,470833.62,519983.88,468635.94
2935400100,549593.9,357610.34,534315.2
6137500320,971679.75,662023.8,980193.5
7841300230,330071.06,430486.34,320899.8
3521069051,449424.5,388189.9,436718.88
2621400080,306768.28,211621.7,280131.22
5104530240,344135.12,270881.47,322187.22
2022069200,441117.75,489821.03,436547.06
5469501850,449880.72,356742.12,434660.62
9206950110,340538.94,420030.47,330518.44
3298300210,423326.84,381223.2,410097.8
2810600015,382506.47,395508.34,370471.8
7298050090,616759.5,552061.25,616938.7
7202290620,484421.0,324609.0,466587.88
3211290370,471041.4,340433.84,454490.47
1591600506,366002.2,281278.72,344857.34
2827100070,361948.56,200504.92,334352.0
2482410130,409601.62,236902.25,384853.38
4364200125,360321.6,345279.34,344300.16
6388910730,566975.4,645074.3,574653.8
7436500120,546590.6,555476.44,547132.9
1822059156,694546.7,369350.9,680020.4
9432750190,510295.8,608284.1,515106.06
2205700405,472149.6,433099.72,463004.8
6056111370,375142.88,510097.16,372277.75
3205500160,420106.4,362571.34,405390.53
6139100076,386452.78,234110.11,361511.1
723069135,412197.9,329914.22,394881.62
4123830070,310155.75,369366.25,296124.25
2472920740,471484.12,377235.66,457874.53
6134500220,631371.5,546085.2,631054.2
2734100395,278392.3,485159.75,273657.97
3574800090,424474.34,374493.66,410705.9
3126049107,544523.3,495327.53,540260.06
669000210,1048720.0,1019251.8,1085691.2
1139000620,314109.62,361352.22,299432.38
3825311190,725621.94,582606.56,728103.06
7300400320,394812.0,525400.25,393144.94
9407150250,281878.72,210369.92,255173.56
3679400503,369250.4,270357.6,347228.34
641900050,414211.9,498686.3,410384.44
9169100130,541152.8,603985.3,545579.8
8091800140,333737.1,268935.3,311646.97
9547201155,521670.34,494429.25,517364.62
4154302045,283238.25,349841.56,267680.53
6638900265,743249.06,580980.2,745577.56
1423069063,423647.62,383048.78,410564.12
3335000025,399722.53,567051.5,401378.7
9269200650,269114.47,431803.4,260126.78
1781500180,342292.2,502776.5,338884.03
9211500520,261553.27,186177.38,232940.28
1853080150,809819.5,702974.56,821814.56
2767704756,474983.28,528007.9,473421.72
2206700295,425534.34,628685.0,432084.28
2557000380,317549.34,453094.66,310201.47
11520200,752825.44,596357.3,756370.9
3832710680,248662.55,198932.73,221085.75
2569500210,337689.38,325568.3,320121.34
5230300210,253971.3,505962.5,250931.25
6447300225,1472202.9,826211.5,1493198.8
5035300325,1096612.5,705679.25,1108455.5
7853301660,791919.94,607675.3,796319.94
5411800250,425430.6,386480.72,412619.16
7203210170,691125.56,533252.44,689705.7
4302200415,290779.47,299967.78,271225.2
7942100290,237110.3,195225.34,209251.95
3629860160,809737.9,610015.9,814302.06
1423069076,594293.8,635512.94,601172.9
525049085,595422.56,602685.44,599676.0
3306200230,236827.69,202175.0,209525.25
2193310300,475254.22,367780.88,460883.97
7978800621,267130.25,274133.25,245541.19
4027700632,448963.97,291699.62,428545.62
1761100190,235004.12,190320.61,206756.4
2749600245,551925.75,385165.94,538846.8
322069141,473787.62,580581.6,476430.28
1900000035,201704.25,437032.03,193221.1
3361400190,216003.22,242982.42,191989.62
1604602050,576730.44,402440.8,565000.56
9421500160,460096.25,531143.7,458804.5
7788400180,304390.72,284637.5,283593.5
1566100625,473069.16,452417.44,465467.47
3861500340,239610.05,207469.38,212727.28
2524069072,350644.8,307460.88,331612.66
3013300980,444132.06,502930.03,440605.44
4191500130,671453.1,900936.75,699450.75
9407150130,293735.7,242278.48,269566.0
3904902500,746152.0,717647.5,759401.75
9510900140,251832.95,369139.9,237858.22
3368900084,346975.0,249050.48,323278.3
3432501415,348067.4,311936.47,329396.34
4254000540,475731.97,514594.72,473097.22
2767603250,530586.5,375339.22,516749.38
2923501130,645025.75,527005.6,643165.75
9183703045,303064.6,196469.16,275221.0
5279100675,318306.1,357903.0,303347.75
3905080310,518624.38,385709.53,505631.62
2461900375,644222.44,676169.06,654287.4
3346300356,570224.25,516449.16,567616.44
1865000110,387325.3,452492.2,379839.7
9264930400,307537.78,369019.28,293481.88
3447000100,619724.5,534356.7,618484.6
2313900510,480948.34,557690.75,481751.94
7518507330,573156.2,480676.72,567685.0
9368700270,234084.81,256365.06,211117.8
1137400420,392985.25,331552.22,375824.56
2023069054,297490.72,403272.3,286185.88
2141320230,582462.25,374615.56,568500.7
9536601295,398131.03,779758.56,416792.78
2424400130,361351.6,260066.33,338517.03
5210200081,434713.94,572392.0,436752.12
4443800785,559223.2,489066.25,554440.5
7292700005,615483.25,305188.06,595929.4
9834201205,344435.0,479327.88,339149.66
3275800050,279202.06,501890.84,275804.16
6926700654,670887.0,404035.62,659163.75
7511000140,1467863.0,910658.9,1495615.0
6821101895,635806.44,643615.06,643279.8
8964800695,973321.7,845429.3,996494.5
6821100195,606725.0,696721.94,618481.06
1226059105,613894.8,880693.6,640348.2
2806300070,1239202.2,829692.75,1260775.8
1720069029,396385.16,297414.12,376491.16
6384300020,473214.03,526081.44,471500.75
8928100125,576460.8,629878.1,582912.4
8562770720,529683.75,623918.6,535718.94
8650300130,845570.6,540849.06,844559.75
2126059172,419395.44,579923.1,422055.28
8812401450,789197.06,511712.44,785929.4
6646200280,682029.4,863518.94,707022.3
4021100045,579053.4,518833.4,576624.75
1155620190,428723.25,400628.4,417038.53
6061000010,384869.34,253163.19,361452.75
3362400472,436354.7,500445.97,432639.47
9558020240,503550.3,574270.9,505650.25
7309100270,525204.44,656389.0,533841.06
7137950210,327125.66,328811.4,309830.44
7849200635,252671.44,423887.0,243072.03
1311200460,266057.12,186281.95,237446.72
284000095,1140590.8,874298.94,1165856.5
1509700050,312277.7,416474.1,302009.2
3438503014,319674.4,306017.7,300566.66
9406450090,333144.0,280569.2,311984.62
5096300140,422447.47,722467.56,436498.25
8923600020,1304435.4,1058759.8,1344236.2
809001070,668501.0,790248.94,687654.2
2291400342,355268.9,333947.97,338348.16
644210020,809494.2,645695.9,816910.94
6700390090,271463.9,376697.78,258068.16
5631500285,853263.56,765289.7,870184.3
104560120,294707.28,228277.14,269417.1
6413100311,376404.12,307082.66,357308.7
2558700090,445426.62,365137.75,430883.38
1471590060,739645.2,583432.94,742174.4
8914100170,619301.44,661828.75,628252.0
5652601035,362342.34,350129.72,346706.06
7852120140,834589.5,783307.7,852974.5
6163900952,385209.38,256892.39,362090.47
5215200050,833739.94,582374.7,836063.75
6352600490,759765.56,948249.25,791431.94
3912000020,573590.25,544711.94,573237.4
8830400135,243745.64,229822.05,218644.4
5467500040,421401.16,263437.28,398758.97
9406570300,394060.53,484866.7,389154.22
109200390,242688.95,255748.1,219661.56
2025770310,975983.3,774763.56,993503.75
1939120450,701332.06,601428.9,705349.0
7524900003,2666138.8,1489520.1,2738625.5
3755000120,363102.53,285294.56,342282.44
2473002850,551290.25,359684.34,536175.1
7625703945,384618.16,561895.5,385881.56
9477000190,407575.44,322650.9,389684.47
1727500230,419263.28,311020.84,400427.6
7011201087,502108.53,731775.1,516801.0
5561300750,492051.78,382436.47,478831.53
3969300030,219890.05,256176.95,196926.22
8097000330,329387.62,279289.47,308130.78
2025049064,716628.6,701797.0,728649.25
985001321,255306.8,260946.28,232678.75
1775500050,359633.75,264661.34,337168.72
8849300160,401767.4,361686.62,387004.34
2316400285,458075.9,538365.06,457364.0
2423020180,561000.94,665387.75,570310.9
7128300500,572210.6,492587.28,567692.75
9512501400,458452.78,296075.8,438372.1
7200179,217931.02,262724.44,195493.1
5490210670,521294.44,357363.62,506032.3
9527000330,647022.4,417133.16,636376.75
1972200326,491235.75,409910.8,480212.78
4151800195,555958.7,654930.7,564439.2
4046500320,456549.34,288170.75,435839.16
9834200885,497375.28,486299.9,492450.88
8161020050,626063.6,658513.75,634740.56
2891000750,223951.19,209306.05,197235.34
3426049031,1297830.9,1002036.2,1333106.0
7387500195,309955.53,336662.8,293310.0
6303400395,205761.52,229926.9,180717.44
638100015,319505.25,545585.56,319548.5
4107100204,2103374.5,993697.4,2136948.8
537000255,222224.06,219756.14,196345.81
985001266,344876.72,265669.84,322511.25
1137410040,450935.53,443834.1,442676.1
7229900250,251948.44,299130.03,232377.06
3905100840,525064.25,451006.22,517283.0
8100400160,636809.3,493658.28,632294.1
1346300150,2605909.2,1413168.6,2672370.0
1443501020,232682.19,502064.34,229357.88
5490700035,402056.66,278068.44,380608.88
1954600050,467405.12,1133047.9,514219.44
8122100690,388727.9,433493.44,379721.72
3663000070,459242.7,498329.62,455328.9
5101406375,453733.2,358999.25,438688.56
426059055,550933.8,701783.4,563166.1
9268850160,369660.62,352589.97,354211.62
8731800840,285135.4,337203.8,268565.0
3331001910,338272.78,412916.2,327686.47
7603100020,941884.94,883280.7,968123.94
809002705,747994.3,549768.3,747821.7
4364200075,273429.88,582300.6,276467.22
1113000430,205466.19,225742.5,180088.0
1176001117,569313.44,618516.7,574865.9
3320000212,435357.8,341827.06,418964.06
9286000150,1359350.5,907418.75,1386983.0
301400830,253483.66,279998.7,232380.97
425059024,662457.2,447057.53,654183.8
8835350300,555835.2,515996.22,553209.56
7100000135,289900.16,387777.34,277366.4
7696600240,215505.83,191378.62,187367.73
9808640320,1040025.06,983312.9,1074134.5
3764500180,540580.3,607364.8,545278.25
326049060,636621.1,563882.0,637719.75
4017110200,463379.56,417465.1,452996.25
7224500300,244286.81,386011.38,231670.47
1560930050,498862.03,571979.75,500784.88
726059395,468637.0,335766.75,451716.1
8964800890,2390631.8,1543553.8,2467791.8
4045500620,667636.1,774786.56,685554.3
8562710250,945127.7,1024937.75,982686.4
1775800710,360024.03,425187.38,350390.75
9528102865,768798.94,608901.5,773326.6
8096000060,554780.75,653436.44,563143.3
1591000015,281457.22,243252.08,257381.12
2310000430,269221.84,250014.0,245702.03
3902300350,629216.9,324359.38,611177.9
4068300280,264588.4,236011.39,239955.19
8732130730,271754.38,196562.56,243958.47
6791100410,526872.56,422026.4,516772.3
7660100236,424308.9,564281.94,425712.12
2568200070,809745.44,762610.4,826507.9
7697870310,261857.53,212869.75,235377.9
8562901100,644045.06,551140.44,644115.6
4016800120,322291.44,650592.0,330725.16
7338200180,539375.3,457890.12,532126.0
6791400320,263949.6,264502.72,241594.72
616000200,411459.66,414538.16,400909.03
2917200675,451195.84,408462.78,440108.53
2926049086,673829.3,451683.0,665911.06
3621059048,453849.16,365329.75,439310.44
7987401095,818141.25,573721.25,819793.3
5589900590,428011.34,348715.7,412177.72
855700170,501047.47,396309.75,488924.7
4030500130,341849.75,187326.28,313225.47
1755700060,379211.3,261705.9,356484.88
2413900050,764155.6,517224.2,761360.7
2489200250,449817.88,601721.9,454181.22
420000085,244158.6,273408.28,222541.06
8106300820,549548.94,602251.5,553826.6
8651730580,456130.44,414566.53,445524.75
8106300090,453485.47,492339.53,449100.22
9842300095,382385.38,446872.44,374456.84
9477000280,388971.06,275364.75,367323.97
2877102495,423758.22,616447.2,429332.16
868001030,1074995.4,1268149.6,1131829.2
8564860110,556006.5,403472.78,544385.75
6762700452,539090.5,654156.7,547530.75
3294700310,223312.56,290525.84,203090.14
7231501665,255255.84,352664.22,239959.69
7525900050,617738.7,663374.2,626814.9
7882600326,1522577.8,836783.8,1544354.2
104550690,303871.3,263153.72,281357.38
3425059076,1208099.8,508819.47,1204063.0
8835770170,2669087.5,505047.1,2662873.0
2581300010,1065459.2,759828.9,1081671.0
844000180,272456.66,219373.7,246483.34
7888100240,257822.62,188053.62,229364.4
3845100670,479857.66,230359.4,454496.2
4027700812,482490.3,487662.06,477693.9
291310390,328317.06,489612.34,323874.53
9550200370,591041.25,459021.06,583815.94
2328800130,316523.12,374550.88,302897.88
2372800100,262782.4,245766.11,238931.25
2923039264,572023.7,463550.06,565184.9
9282801720,307718.44,257362.72,284736.62
9520900230,532319.6,667416.44,541828.56
985000955,270828.53,347793.38,255123.0
1099600090,240965.94,207532.17,214086.44
9211010320,520913.25,464161.0,514188.88
3825310820,774138.8,654192.3,782280.1
9545240180,506212.78,502408.8,502564.75
87000245,237517.56,314931.84,219227.9
5041300100,613055.6,642271.25,620450.9
3624039150,248788.11,218579.39,222781.69
1370804430,595401.9,650770.7,603499.2
722079056,417758.7,298029.0,397886.38
9126100815,512378.94,504428.16,508884.44
1770000490,344771.44,316745.28,326489.0
3995700250,416764.62,273708.1,394949.4
7214820400,412684.66,411368.0,401879.06
2473411130,369082.4,314723.28,350607.12
1824059079,910726.4,1140212.8,957544.2
3080000030,612806.06,406646.75,601366.06
984200540,328505.47,188967.05,300029.5
524059063,1674489.4,835964.8,1696005.2
9482700475,726831.2,348469.22,710594.1
8024200820,476603.03,569616.2,478365.5
8568700015,361154.38,358806.9,346213.25
1223089050,344646.88,409368.75,333768.8
2205500400,506139.97,307504.47,486911.62
1279300085,646373.4,448121.8,638205.75
7376300085,480640.0,491664.47,476165.9
322069020,397044.56,372910.4,383184.78
291310150,328317.06,478566.78,322991.56
724069059,1751943.1,1426937.1,1820601.0
5255200220,425214.5,613588.3,430558.03
1931300850,487215.28,422225.0,477181.84
4427100105,395699.9,276288.12,374118.0
2881700231,375275.62,298129.47,355465.9
8641500280,317287.4,354055.56,302022.8
5406500440,666462.4,479153.34,660749.6
8078390150,715494.06,387367.16,702381.0
8945300090,223782.31,300044.2,204320.19
8819901030,747726.3,394678.72,735156.4
3179100220,733732.3,620586.1,739239.06
2126079046,349977.4,594326.9,353877.8
2621750350,316667.72,301921.56,297236.38
4014400190,417280.78,393935.06,405075.7
7853420110,604918.06,511826.75,601896.2
2114700368,333391.53,478621.9,328063.94
3438501081,314385.34,285843.03,293671.66
6850700670,826720.6,716788.75,839798.3
